factuality,website,predicted_factuality,country
MIXED,littleappletimes.com,MIXED,USA
HIGH,appledaily.com,HIGH,Hong Kong
MIXED,thehayride.com,MIXED,USA
MIXED,2ndvote.com,MIXED,USA
LOW,supplementreference.com,MIXED,USA
HIGH,refinery29.com,HIGH,USA
MIXED,ronpaulinstitute.org,MIXED,USA
MIXED,eluxemagazine.com,HIGH,United Kingdom
MIXED,thegoodlordabove.com,MIXED,USA
MIXED,news.cn,MIXED,China
HIGH,wmtw.com,HIGH,USA
MIXED,milliyet.com.tr,MIXED,Turkey
MIXED,westcontracostanews.com,MIXED,USA
HIGH,fremonttribune.com,HIGH,USA
MIXED,baldwintimes.com,MIXED,USA
MIXED,livestrong.com,HIGH,USA
HIGH,polygon.com,HIGH,USA
LOW,globemagazine.com,MIXED,USA
HIGH,messagemedia.co,HIGH,USA
MIXED,politichicks.com,LOW,USA
MIXED,peacock-panache.com,HIGH,USA
HIGH,wifr.com,HIGH,USA
HIGH,mashable.com,HIGH,USA
MIXED,churchmilitant.com,MIXED,USA
MIXED,amac.us,MIXED,USA
HIGH,catchnews.com,HIGH,India
HIGH,nownews.com,HIGH,Taiwan
HIGH,ketv.com,HIGH,USA
HIGH,theeagle.com,HIGH,USA
HIGH,dnj.com,HIGH,USA
HIGH,wnct.com,HIGH,USA
LOW,redpillpodcasts.com,LOW,USA
HIGH,paragoulddailypress.com,HIGH,USA
LOW,hoggwatch.com,LOW,USA
HIGH,chicago.cbslocal.com,HIGH,USA
HIGH,pogo.org,HIGH,USA
HIGH,guampdn.com,HIGH,Guam
HIGH,cw33.com,HIGH,USA
HIGH,wbaltv.com,HIGH,USA
LOW,endthefed.org,MIXED,USA
MIXED,seconnnews.com,MIXED,USA
HIGH,votesmart.org,HIGH,USA
HIGH,wrdw.com,HIGH,USA
MIXED,interioralaskanews.com,MIXED,USA
HIGH,scientificamerican.com,HIGH,USA
HIGH,courthousenews.com,HIGH,USA
HIGH,tribtown.com,HIGH,USA
HIGH,wdbj7.com,HIGH,USA
HIGH,dominionpost.com,HIGH,USA
HIGH,adaa.org,HIGH,USA
HIGH,lamag.com,HIGH,USA
MIXED,369news.net,LOW,Unknown
MIXED,familysurvivalheadlines.com,LOW,USA
HIGH,prnewswire.com,HIGH,USA
HIGH,couriernews.com,HIGH,USA
MIXED,citizenfreepress.com,MIXED,USA
MIXED,ae911truth.org,HIGH,USA
HIGH,broadenimpact.com,MIXED,USA
HIGH,registerherald.com,HIGH,USA
HIGH,jacksonfreepress.com,HIGH,USA
HIGH,auburnpub.com,HIGH,USA
MIXED,cdareporter.com,MIXED,USA
HIGH,newmatilda.com,HIGH,Australia
MIXED,huffpost.com,HIGH,USA
HIGH,motherjones.com,HIGH,USA
MIXED,teapartypatriots.org,MIXED,USA
LOW,glitch.news,LOW,USA
HIGH,glaad.org,HIGH,USA
MIXED,southoctimes.com,MIXED,USA
MIXED,southwichitanews.com,MIXED,USA
HIGH,caribbeanlifenews.com,HIGH,USA
MIXED,elkharttimes.com,MIXED,USA
HIGH,cookpolitical.com,HIGH,USA
MIXED,basnews.com,MIXED,Iraq
MIXED,thescoop.us,MIXED,USA
HIGH,fox17online.com,HIGH,USA
HIGH,dutchreview.com,HIGH,Netherlands
LOW,npr.news,HIGH,USA
HIGH,aspeniaonline.it,HIGH,Italy
HIGH,news5cleveland.com,HIGH,USA
HIGH,religionnews.com,HIGH,USA
HIGH,aspentimes.com,HIGH,USA
LOW,newsglobal.com,HIGH,USA
LOW,dcclothesline.com,LOW,USA
HIGH,wave3.com,HIGH,USA
LOW,getholistichealth.com,LOW,Unknown
HIGH,gizmodo.com,HIGH,USA
HIGH,demos.org,HIGH,USA
MIXED,cbn.com,MIXED,USA
HIGH,electronicintifada.net,MIXED,USA
MIXED,thepostmillennial.com,MIXED,Canada (16/180 Press Freedom)
HIGH,kold.com,HIGH,USA
MIXED,cgtn.com,MIXED,China
HIGH,harpersbazaar.com,HIGH,USA
HIGH,newstatesman.com,HIGH,United Kingdom (33/180 Press Freedom)
MIXED,fortsmithtimes.com,MIXED,USA
MIXED,lastfrontiernews.com,LOW,USA
HIGH,towleroad.com,HIGH,USA
HIGH,cjonline.com,HIGH,USA
HIGH,ydr.com,HIGH,USA
LOW,thefederalistpapers.org,MIXED,USA
LOW,fairus.org,MIXED,USA
HIGH,rte.ie,HIGH,Ireland
HIGH,inforum.com,HIGH,USA
MIXED,oneangrygamer.net,LOW,USA
HIGH,crainsdetroit.com,HIGH,USA
HIGH,thetimes.co.uk,HIGH,United Kingdom
HIGH,thewest.com.au,HIGH,Australia (25/180 Press Freedom)
HIGH,law.com,HIGH,USA
HIGH,harvardpolitics.com,HIGH,USA
MIXED,libertynation.com,MIXED,USA
LOW,swarajyamag.com,MIXED,India
HIGH,socialmediatoday.com,HIGH,USA
HIGH,coloradosun.com,HIGH,USA
LOW,jedanews.com,MIXED,Italy
HIGH,leicestermercury.co.uk,HIGH,United Kingdom
LOW,hannity.com,LOW,USA
LOW,thetruereporter.com,MIXED,USA
HIGH,dailycomet.com,HIGH,USA
HIGH,maplight.org,HIGH,USA
LOW,greenmedinfo.com,LOW,USA
HIGH,kbjr6.com,HIGH,USA
HIGH,steamboatpilot.com,HIGH,USA
HIGH,azdailysun.com,HIGH,USA
MIXED,capitalresearch.org,MIXED,USA
HIGH,hechingerreport.org,HIGH,USA
LOW,climatechangedispatch.com,LOW,USA
MIXED,mchenrytimes.com,MIXED,USA
MIXED,decaturtimes.com,MIXED,USA
HIGH,wlox.com,HIGH,USA
HIGH,ipi.media,HIGH,Austria
MIXED,chicagocitywire.com,MIXED,USA
HIGH,wsvn.com,HIGH,USA
HIGH,wach.com,HIGH,USA
HIGH,youthradio.org,HIGH,USA
HIGH,thestarpress.com,HIGH,USA
HIGH,ksdk.com,HIGH,USA
HIGH,everycrsreport.com,HIGH,USA
MIXED,shareably.net,LOW,USA
HIGH,sfgate.com,HIGH,USA
HIGH,eagletribune.com,HIGH,USA
MIXED,conservativereview.com,MIXED,USA
HIGH,factmyth.com,HIGH,USA
HIGH,wxyz.com,HIGH,USA
LOW,naturalnewsradio.com,LOW,USA
LOW,libertyvideos.org,LOW,USA
MIXED,policetribune.com,MIXED,USA
MIXED,ourfutureinamerica.org,MIXED,USA
MIXED,conservativehq.org,LOW,USA
LOW,yesimright.com,LOW,USA
MIXED,northalaskanews.com,MIXED,USA
HIGH,unwatch.org,HIGH,Switzerland (10/180 Press Freedom)
HIGH,bnd.com,HIGH,USA
LOW,humansarefree.com,LOW,USA
HIGH,boston25news.com,HIGH,USA
MIXED,northfultontoday.com,MIXED,USA
MIXED,victorvalleytimes.com,MIXED,USA
MIXED,politicalite.com,LOW,United Kingdom
MIXED,centralgeorgianews.com,MIXED,USA
HIGH,detroit.cbslocal.com,HIGH,USA
LOW,talknetwork.com,LOW,USA
HIGH,ldnews.com,HIGH,USA
MIXED,tularetimes.com,MIXED,USA
HIGH,kstp.com,HIGH,USA
MIXED,ncindiananews.com,MIXED,USA
MIXED,arizonadailyindependent.com,MIXED,USA
HIGH,ozy.com,HIGH,USA
HIGH,norfolkdailynews.com,HIGH,USA
MIXED,firststatetimes.com,MIXED,USA
HIGH,psychologytoday.com,HIGH,USA
HIGH,thenewatlantis.com,HIGH,USA
MIXED,opednews.com,HIGH,USA
MIXED,thecollegefix.com,MIXED,USA
HIGH,ottawacitizen.com,HIGH,Canada (14/180 Press Freedom)
MIXED,stpetestandard.com,HIGH,USA
HIGH,parkrapidsenterprise.com,HIGH,USA
HIGH,focustaiwan.tw,HIGH,Taiwan
HIGH,brookings.edu,HIGH,USA
HIGH,followthemoney.org,HIGH,USA
MIXED,lawrencereporter.com,MIXED,USA
HIGH,sootoday.com,HIGH,Canada (14/180 Press Freedom)
MIXED,thriveglobal.com,HIGH,USA
HIGH,agerpres.ro,HIGH,Romania
LOW,frontpagemag.com,LOW,USA
MIXED,usrightleft.com,MIXED,Unknown
MIXED,atlstandard.com,MIXED,USA
MIXED,wikileaks.org,HIGH,Iceland
HIGH,leaderpost.com,HIGH,Canada
HIGH,capoliticalreview.com,MIXED,USA
HIGH,naacp.org,HIGH,USA
MIXED,oneindia.com,HIGH,India
HIGH,skepdic.com,HIGH,USA
HIGH,guns.com,HIGH,USA
HIGH,themoderatevoice.com,HIGH,USA
LOW,newshourfirst.com,LOW,USA
MIXED,atr.org,MIXED,USA
MIXED,off-guardian.org,MIXED,Unknown
LOW,altrighttv.com,LOW,USA
HIGH,financialpost.com,HIGH,Canada (14/180 Press Freedom)
MIXED,theepochtimes.com,MIXED,USA
HIGH,presstelegram.com,HIGH,USA
HIGH,yle.fi,HIGH,Finland
MIXED,latest.com,HIGH,USA
MIXED,climatedepot.com,LOW,USA
HIGH,thv11.com,HIGH,USA
HIGH,aeon.co,HIGH,Australia
HIGH,thebureauinvestigates.com,HIGH,United Kingdom (35/180 Press Freedom)
LOW,outragedpatriot.com,LOW,Unknown
HIGH,themesatribune.com,MIXED,USA
MIXED,gmowatch.com,MIXED,USA
MIXED,tatumreport.com,MIXED,USA
MIXED,mohavetoday.com,MIXED,USA
HIGH,biomedcentral.com,HIGH,United Kingdom
HIGH,factcheck.org,HIGH,USA
HIGH,knewz.com,MIXED,USA
HIGH,bust.com,HIGH,USA
HIGH,theblueroute.org,HIGH,USA
HIGH,justfacts.com,HIGH,USA
MIXED,westmassnews.com,HIGH,USA
HIGH,scroll.in,HIGH,India
LOW,syrianews.cc,MIXED,Unknown
MIXED,coachellatoday.com,MIXED,USA
LOW,ussanews.com,LOW,USA
MIXED,ntknetwork.com,MIXED,USA
HIGH,tampa.cbslocal.com,HIGH,USA
HIGH,wbir.com,HIGH,USA
HIGH,goerie.com,HIGH,USA
HIGH,tri-cityherald.com,HIGH,USA
HIGH,resourcegovernance.org,HIGH,USA
MIXED,dekalbganews.com,MIXED,USA
HIGH,ljworld.com,HIGH,USA
HIGH,wlwt.com,HIGH,USA
HIGH,allgov.com,HIGH,USA
MIXED,thesorrentino.com,MIXED,USA
HIGH,medicalxpress.com,HIGH,United Kingdom (33/180 Press Freedom)
HIGH,jsonline.com,HIGH,USA
HIGH,law360.com,HIGH,USA
MIXED,southbirminghamtimes.com,MIXED,USA
HIGH,globalvoices.org,HIGH,USA
HIGH,ctmirror.org,HIGH,USA
HIGH,wcpo.com,HIGH,USA
MIXED,lowedeltanews.com,MIXED,USA
LOW,theirishsentinel.com,HIGH,Ireland
HIGH,mydailyregister.com,HIGH,USA
LOW,politicsonline.net,MIXED,Unknown
HIGH,americanmilitarynews.com,MIXED,USA
HIGH,airwars.org,HIGH,United Kingdom
HIGH,thesaturdaypaper.com.au,HIGH,Australia (25/180 Press Freedom)
LOW,abovetopsecret.com,LOW,USA
HIGH,democracynow.org,HIGH,USA
MIXED,renewedright.com,LOW,USA
MIXED,joerogan.com,HIGH,USA
MIXED,treasurecoastsun.com,MIXED,USA
HIGH,tuscaloosanews.com,HIGH,USA
HIGH,newsweek.com,HIGH,USA
MIXED,northiowareporter.com,HIGH,USA
LOW,defendingtherepublic.org,LOW,USA
HIGH,strategypage.com,HIGH,USA
HIGH,delmarvanow.com,HIGH,USA
HIGH,wltx.com,HIGH,USA
HIGH,seattlepi.com,HIGH,USA
MIXED,washingtoninstitute.org,HIGH,USA
LOW,ruthinstitute.org,MIXED,USA
HIGH,valdostadailytimes.com,HIGH,USA
LOW,barenakedislam.com,LOW,USA
HIGH,theverge.com,HIGH,USA
HIGH,grist.org,HIGH,USA
HIGH,hickoryrecord.com,HIGH,USA
MIXED,americarisingpac.org,MIXED,USA
MIXED,annarbortimes.com,MIXED,USA
MIXED,rockislandtoday.com,MIXED,USA
HIGH,keprtv.com,HIGH,USA
HIGH,yorknewstimes.com,HIGH,USA
HIGH,dawn.com,HIGH,Pakistan
HIGH,daltondailycitizen.com,HIGH,USA
LOW,populistpress.com,LOW,USA
HIGH,icij.org,HIGH,USA
MIXED,maconreporter.com,MIXED,USA
HIGH,independent.com,HIGH,USA
HIGH,hitc.com,HIGH,United Kingdom
HIGH,commondreams.org,HIGH,USA
HIGH,voanews.com,HIGH,USA
HIGH,kearneyhub.com,HIGH,USA
HIGH,dailynorthwestern.com,HIGH,USA
MIXED,republicworld.com,MIXED,India (142/180 Press Freedom)
MIXED,naturalsociety.com,LOW,USA
HIGH,bakersfieldnow.com,HIGH,USA
HIGH,governing.com,HIGH,USA
HIGH,therealnews.com,HIGH,USA
MIXED,rebelnews.com,LOW,Canada
HIGH,elpasotimes.com,HIGH,USA
LOW,snopes.news,HIGH,USA
HIGH,idahostatesman.com,HIGH,USA
HIGH,wchstv.com,HIGH,USA
HIGH,hawaiinewsnow.com,HIGH,USA
MIXED,laweekly.com,HIGH,USA
MIXED,ivmmeta.com,MIXED,Unknown
HIGH,navytimes.com,HIGH,USA
MIXED,nation.africa,HIGH,Kenya
HIGH,cbo.gov,HIGH,USA
HIGH,norwichbulletin.com,HIGH,USA
HIGH,defensenews.com,HIGH,USA
LOW,dailypoliticalnewswire.com,MIXED,USA
HIGH,citizencritics.org,HIGH,USA
HIGH,kxxv.com,HIGH,USA
HIGH,dailytorch.com,MIXED,USA
HIGH,poststar.com,HIGH,USA
MIXED,mainelakesnews.com,HIGH,USA
HIGH,12newsnow.com,HIGH,USA
LOW,tpusa.com,LOW,USA
HIGH,wric.com,HIGH,USA
HIGH,hotnews.ro,HIGH,Romania
HIGH,procon.org,HIGH,USA
HIGH,space.com,HIGH,USA
LOW,vdare.com,LOW,USA
HIGH,the-american-interest.com,HIGH,USA
LOW,americanconservativemovement.com,LOW,USA
MIXED,legitgov.org,MIXED,USA
HIGH,seattle.cbslocal.com,HIGH,USA
HIGH,techspot.com,HIGH,USA
HIGH,internationalpolicy.org,HIGH,USA
HIGH,nationofchange.org,HIGH,USA
MIXED,geologyin.com,MIXED,USA
MIXED,affinitymagazine.us,HIGH,USA
HIGH,bmj.com,HIGH,United Kingdom(33/180 Press Freedom)
HIGH,coloradoan.com,HIGH,USA
LOW,alternativenews.com,LOW,USA
HIGH,neweurope.eu,HIGH,Belgium
HIGH,rappler.com,HIGH,Philippines
HIGH,mynbc15.com,HIGH,USA
HIGH,silive.com,HIGH,USA
MIXED,hermancain.com,LOW,USA
HIGH,mediafiledc.com,MIXED,USA
HIGH,factwire.org,HIGH,Hong Kong
HIGH,klewtv.com,HIGH,USA
HIGH,skyandtelescope.org,HIGH,USA
HIGH,represent.us,HIGH,USA
HIGH,gallup.com,HIGH,USA
HIGH,newbernsj.com,HIGH,USA
MIXED,wyandottetimes.com,MIXED,USA
MIXED,westsfvtoday.com,MIXED,USA
MIXED,hawkeyereporter.com,HIGH,USA
HIGH,wtsp.com,HIGH,USA
MIXED,pantsonfirenews.com,LOW,USA
HIGH,rep-am.com,HIGH,USA
HIGH,ozarksfirst.com,HIGH,USA
MIXED,northlaketimes.com,MIXED,USA
HIGH,mediarightnews.com,MIXED,USA
HIGH,bridgemi.com,HIGH,USA
MIXED,saudigazette.com.sa,MIXED,Saudi Arabia (170/180 Press Freedom)
HIGH,napavalleyregister.com,HIGH,USA
HIGH,nhregister.com,HIGH,USA
HIGH,news.amomama.com,HIGH,Cyprus
HIGH,dodgeglobe.com,HIGH,USA
MIXED,investmentwatchblog.com,MIXED,USA
LOW,thetruedefender.com,LOW,USA
LOW,x22report.com,LOW,USA
MIXED,c19zinc.com,MIXED,Unknown
HIGH,thetyee.ca,HIGH,Canada
HIGH,dailycamera.com,HIGH,USA
HIGH,theintercept.com,HIGH,USA
MIXED,crisismagazine.com,MIXED,USA
HIGH,howstuffworks.com,HIGH,USA
HIGH,thenextweb.com,HIGH,USA
LOW,naturalpedia.com,LOW,USA
HIGH,christianitytoday.com,HIGH,USA
MIXED,steadfastdaily.com,MIXED,Unknown
LOW,digifection.com,MIXED,Unknown
LOW,stonecoldtruth.com,LOW,USA
LOW,lifespa.com,LOW,USA
MIXED,northpimanews.com,MIXED,USA
HIGH,undark.org,HIGH,USA
MIXED,c19hcq.com,MIXED,Unknown
LOW,americanlibertyemail.com,LOW,USA
MIXED,rsn.org,HIGH,USA
MIXED,faithpanda.com,MIXED,Kenya
HIGH,fox10phoenix.com,HIGH,USA
HIGH,censor.net,HIGH,Ukraine
MIXED,uproxx.com,HIGH,USA
HIGH,africanarguments.org,HIGH,United Kingdom
MIXED,upperdeltanews.com,MIXED,USA
HIGH,polygraph.info,HIGH,USA
MIXED,21stcenturywire.com,LOW,USA
HIGH,cnycentral.com,HIGH,USA
MIXED,cair.com,HIGH,USA
HIGH,fair.org,HIGH,USA
HIGH,theweek.co.uk,HIGH,United Kingdom
HIGH,frontpagelive.com,MIXED,USA
HIGH,929thedrive.com,HIGH,USA
HIGH,9news.com,HIGH,USA
MIXED,communemag.com,HIGH,USA
HIGH,psypost.org,HIGH,USA
LOW,summit.news,HIGH,USA
HIGH,pamplinmedia.com,HIGH,USA
LOW,hsionline.com,MIXED,USA
HIGH,vancouver.citynews.ca,HIGH,Canada
MIXED,mehrnews.com,MIXED,Iran
HIGH,quackwatch.org,HIGH,USA
MIXED,trumptrainnews.com,LOW,USA
HIGH,economist.com,HIGH,United Kingdom (35/180 Press Freedom)
LOW,askingangels.com,LOW,Australia
HIGH,congress.gov,HIGH,USA
HIGH,howtogeek.com,HIGH,USA
HIGH,alabamanow.com,MIXED,USA
HIGH,quantamagazine.org,HIGH,USA
HIGH,kvia.com,HIGH,USA
HIGH,wvpublic.org,HIGH,USA
HIGH,newint.org,HIGH,United Kingdom
HIGH,cw39.com,HIGH,USA
MIXED,southcentralreporter.com,MIXED,USA
HIGH,military.com,HIGH,USA
HIGH,nbcnews.com,HIGH,USA
HIGH,piie.com,HIGH,USA
MIXED,northbostonnews.com,MIXED,USA
HIGH,fox8live.com,HIGH,USA
HIGH,joebiden.com,MIXED,USA
HIGH,prospectmagazine.co.uk,HIGH,United Kingdom
HIGH,cepr.net,HIGH,USA
HIGH,nationalaffairs.com,MIXED,USA
LOW,shtfplan.com,LOW,USA
HIGH,wwlp.com,HIGH,USA
HIGH,lakegenevanews.net,HIGH,USA
LOW,personalinterpretation.com,MIXED,Unknown
HIGH,newsfactsnetwork.com,HIGH,USA
MIXED,constative.com,MIXED,Unknown
HIGH,oilprice.com,HIGH,United Kingdom
HIGH,mentalfloss.com,HIGH,USA
HIGH,dpa.com,HIGH,Germany
HIGH,timesgazette.com,HIGH,USA
MIXED,eastpennyroyalnews.com,LOW,USA
LOW,wndnewscenter.org,MIXED,USA
MIXED,secondnexus.com,HIGH,USA
HIGH,enewscourier.com,HIGH,USA
MIXED,northsactoday.com,MIXED,USA
HIGH,kcbd.com,HIGH,USA
LOW,conservativefiringline.com,MIXED,USA
MIXED,newsready.com,MIXED,USA
MIXED,hillsdale.edu,HIGH,USA
HIGH,natmonitor.com,MIXED,USA
LOW,deepstatejournal.com,LOW,USA
MIXED,yubasuttertimes.com,MIXED,USA
LOW,wnd.com,LOW,USA
LOW,israelislamandendtimes.com,LOW,Australia (25/180 Press Freedom)
HIGH,vaildaily.com,HIGH,USA
LOW,blackpigeonspeaks.com,LOW,Canada
MIXED,centralidahotimes.com,MIXED,USA
LOW,newamericannews.com,LOW,USA
HIGH,kvue.com,HIGH,USA
MIXED,conservativedailynews.com,MIXED,USA
HIGH,wtop.com,HIGH,USA
HIGH,libcom.org,MIXED,USA
MIXED,mg.co.za,HIGH,South Africa
MIXED,foodmatters.com,LOW,Australia (25/180 Press Freedom)
HIGH,newslit.org,HIGH,USA
HIGH,lohud.com,HIGH,USA
LOW,collective-evolution.com,LOW,Canada
HIGH,newschannel5.com,HIGH,USA
HIGH,syriahr.com,MIXED,USA
MIXED,muncievoice.com,MIXED,USA
MIXED,miamistandard.news,MIXED,USA
MIXED,c19vitaminc.com,MIXED,Unknown
MIXED,quillette.com,MIXED,Australia (25/180 Press Freedom)
HIGH,fox61.com,HIGH,USA
HIGH,ktre.com,HIGH,USA
LOW,skeptiko.com,LOW,USA
HIGH,israelhayom.com,MIXED,Israel
HIGH,kyma.com,HIGH,USA
HIGH,waff.com,HIGH,USA
MIXED,diply.com,HIGH,Canada
LOW,theduran.com,LOW,Cyprus
HIGH,kansas.com,HIGH,USA
MIXED,fedsoc.org,MIXED,USA
MIXED,thescinewsreporter.com,MIXED,Pakistan
HIGH,bestlifeonline.com,HIGH,USA
HIGH,jpost.com,HIGH,Israel (86/180 Press Freedom)
HIGH,live5news.com,HIGH,USA
HIGH,argusleader.com,HIGH,USA
HIGH,foreignpolicy.com,HIGH,USA
HIGH,abc12.com,HIGH,USA
HIGH,autostraddle.com,HIGH,USA
HIGH,google.com,HIGH,USA
HIGH,pjstar.com,HIGH,USA
HIGH,winonadailynews.com,HIGH,USA
HIGH,lexingtoninstitute.org,HIGH,USA
MIXED,louderwithcrowder.com,LOW,USA
HIGH,elkharttruth.com,HIGH,USA
HIGH,climatechangenews.com,HIGH,United Kingdom
HIGH,canadians.org,HIGH,Canada
HIGH,amsterdamnews.com,HIGH,USA
MIXED,kurdistan24.net,MIXED,USA
HIGH,kagstv.com,HIGH,USA
MIXED,leftscoop.com,HIGH,USA
HIGH,pinacnews.com,LOW,USA
HIGH,edmontonsun.com,HIGH,Canada
LOW,focusonthefamily.com,LOW,USA
HIGH,theobjectivestandard.com,MIXED,USA
MIXED,emeraldcoasttimes.com,MIXED,USA
LOW,intellihub.com,LOW,USA
HIGH,sciencedirect.com,HIGH,Netherlands
HIGH,elnuevodia.com,HIGH,USA
HIGH,santafenewmexican.com,HIGH,USA
HIGH,unep.org,HIGH,Kenya
HIGH,oaoa.com,MIXED,USA
HIGH,dailygazette.com,HIGH,USA
LOW,100percentfedup.com,LOW,USA
LOW,rapturenewsnetwork.com,LOW,USA
HIGH,redpepper.org.uk,HIGH,United Kingdom
MIXED,chinadaily.com.cn,MIXED,China
HIGH,thelily.com,HIGH,USA
HIGH,laconiadailysun.com,HIGH,USA
HIGH,riverbender.com,HIGH,USA
MIXED,naturallysavvy.com,MIXED,USA
LOW,libertybell.com,LOW,USA
HIGH,dorsetecho.co.uk,HIGH,United Kingdom
HIGH,wahoo-ashland-waverly.com,HIGH,USA
MIXED,prairiestatewire.com,MIXED,USA
MIXED,northmianews.com,MIXED,USA
HIGH,naplesnews.com,HIGH,USA
HIGH,abs-cbn.com,HIGH,Philippines
MIXED,northindynews.com,MIXED,USA
HIGH,desmoinesregister.com,HIGH,USA
HIGH,annistonstar.com,HIGH,USA
HIGH,themoscowtimes.com,HIGH,Netherlands
LOW,mercola.com,LOW,USA
HIGH,newschief.com,MIXED,USA
HIGH,cftni.org,MIXED,USA
HIGH,mtdemocrat.com,HIGH,USA
LOW,pacificpundit.com,LOW,USA
MIXED,louisvillecitywire.com,MIXED,USA
HIGH,israel21c.org,HIGH,Israel
HIGH,crikey.com.au,HIGH,Australia
HIGH,theconversation.com,HIGH,Australia (26/180 Press Freedom)
HIGH,foxkansas.com,HIGH,USA
HIGH,bostonglobe.com,HIGH,USA
MIXED,anh-usa.org,LOW,USA
HIGH,aphapublications.org,HIGH,USA
HIGH,baltimoresun.com,HIGH,USA
LOW,bipartisanreport.com,MIXED,USA
HIGH,jewishpress.com,MIXED,USA
HIGH,thehilltalk.com,MIXED,USA
HIGH,insideottawavalley.com,HIGH,Canada
HIGH,libertarianism.org,HIGH,USA
HIGH,investigaterussia.org,HIGH,USA
HIGH,independentaustralia.net,MIXED,Australia
MIXED,punchng.com,HIGH,Nigeria
HIGH,kron4.com,HIGH,USA
LOW,healthy-holistic-living.com,LOW,USA
MIXED,c19ns.com,MIXED,Unknown
LOW,truthpress.com,MIXED,USA
MIXED,hernandoreporter.com,MIXED,USA
MIXED,houmathibodauxnews.com,MIXED,USA
HIGH,tmnews.com,MIXED,USA
HIGH,time.com,HIGH,USA
MIXED,nekansasnews.com,MIXED,USA
HIGH,katv.com,HIGH,USA
HIGH,theweek.com,HIGH,USA
MIXED,mdstatewire.com,MIXED,USA
HIGH,thehumanist.com,HIGH,USA
HIGH,vcstar.com,HIGH,USA
HIGH,climatefeedback.org,HIGH,France
